"","year","iso","name","Schoumaker_stall","Schoumaker_stall_moderate","Schoumaker_stall_weak","Schoumaker_stall_any"
"854.50",1999,854,"Burkina Faso",FALSE,FALSE,TRUE,TRUE
"384.51",2000,384,"Cote d'Ivoire",FALSE,TRUE,FALSE,TRUE
"384.52",2001,384,"Cote d'Ivoire",FALSE,TRUE,FALSE,TRUE
"384.53",2002,384,"Cote d'Ivoire",FALSE,TRUE,FALSE,TRUE
"384.54",2003,384,"Cote d'Ivoire",FALSE,TRUE,FALSE,TRUE
"384.55",2004,384,"Cote d'Ivoire",FALSE,TRUE,FALSE,TRUE
"384.56",2005,384,"Cote d'Ivoire",FALSE,TRUE,FALSE,TRUE
"384.57",2006,384,"Cote d'Ivoire",FALSE,TRUE,FALSE,TRUE
"384.58",2007,384,"Cote d'Ivoire",FALSE,TRUE,FALSE,TRUE
"384.59",2008,384,"Cote d'Ivoire",FALSE,TRUE,FALSE,TRUE
"384.60",2009,384,"Cote d'Ivoire",FALSE,TRUE,FALSE,TRUE
"384.61",2010,384,"Cote d'Ivoire",FALSE,TRUE,FALSE,TRUE
"384.62",2011,384,"Cote d'Ivoire",FALSE,TRUE,FALSE,TRUE
"384.63",2012,384,"Cote d'Ivoire",FALSE,TRUE,FALSE,TRUE
"288.39",1988,288,"Ghana",FALSE,FALSE,TRUE,TRUE
"288.40",1989,288,"Ghana",FALSE,FALSE,TRUE,TRUE
"288.41",1990,288,"Ghana",FALSE,FALSE,TRUE,TRUE
"288.42",1991,288,"Ghana",FALSE,FALSE,TRUE,TRUE
"288.43",1992,288,"Ghana",FALSE,FALSE,TRUE,TRUE
"288.44",1993,288,"Ghana",FALSE,FALSE,TRUE,TRUE
"288.49",1998,288,"Ghana",FALSE,FALSE,TRUE,TRUE
"288.50",1999,288,"Ghana",FALSE,FALSE,TRUE,TRUE
"288.51",2000,288,"Ghana",FALSE,FALSE,TRUE,TRUE
"288.52",2001,288,"Ghana",FALSE,FALSE,TRUE,TRUE
"288.53",2002,288,"Ghana",FALSE,FALSE,TRUE,TRUE
"288.54",2003,288,"Ghana",FALSE,FALSE,TRUE,TRUE
"566.42",1991,566,"Nigeria",FALSE,TRUE,FALSE,TRUE
"566.43",1992,566,"Nigeria",FALSE,TRUE,FALSE,TRUE
"566.44",1993,566,"Nigeria",FALSE,TRUE,FALSE,TRUE
"566.45",1994,566,"Nigeria",FALSE,TRUE,FALSE,TRUE
"566.46",1995,566,"Nigeria",FALSE,TRUE,FALSE,TRUE
"566.47",1996,566,"Nigeria",FALSE,TRUE,FALSE,TRUE
"566.48",1997,566,"Nigeria",FALSE,TRUE,FALSE,TRUE
"566.49",1998,566,"Nigeria",FALSE,TRUE,FALSE,TRUE
"566.50",1999,566,"Nigeria",FALSE,TRUE,FALSE,TRUE
"566.51",2000,566,"Nigeria",FALSE,TRUE,FALSE,TRUE
"566.52",2001,566,"Nigeria",FALSE,TRUE,FALSE,TRUE
"566.53",2002,566,"Nigeria",FALSE,TRUE,FALSE,TRUE
"566.54",2003,566,"Nigeria",FALSE,TRUE,FALSE,TRUE
"686.44",1993,686,"Senegal",FALSE,FALSE,TRUE,TRUE
"686.45",1994,686,"Senegal",FALSE,FALSE,TRUE,TRUE
"686.46",1995,686,"Senegal",FALSE,FALSE,TRUE,TRUE
"686.47",1996,686,"Senegal",FALSE,FALSE,TRUE,TRUE
"686.48",1997,686,"Senegal",FALSE,FALSE,TRUE,TRUE
"686.56",2005,686,"Senegal",FALSE,FALSE,TRUE,TRUE
"686.57",2006,686,"Senegal",FALSE,FALSE,TRUE,TRUE
"686.58",2007,686,"Senegal",FALSE,FALSE,TRUE,TRUE
"686.59",2008,686,"Senegal",FALSE,FALSE,TRUE,TRUE
"686.60",2009,686,"Senegal",FALSE,FALSE,TRUE,TRUE
"686.61",2010,686,"Senegal",FALSE,FALSE,TRUE,TRUE
"686.62",2011,686,"Senegal",FALSE,FALSE,TRUE,TRUE
